income,credit_score,debt_to_income,years_employed,age,education_level,num_credit_accounts,neighborhood_code,loan_amount_requested,has_cosigner,approved
27852.9,567,0.399,0.3,25,0,4,1,87034.14,0,0
41766.55,807,0.026,1.4,65,1,4,5,91812.54,0,1
113401.35,583,0.203,0.9,66,1,4,6,53397.16,1,0
27538.07,665,0.365,2.4,42,1,4,9,60713.08,0,1
27048.42,799,0.414,0.1,39,0,6,8,74011.13,0,1
50761.88,618,0.262,4.7,68,1,6,9,35553.65,1,1
36980.19,742,0.234,19.1,37,0,8,3,47731.65,0,1
65270.23,586,0.033,5.7,48,0,9,9,16811.79,0,1
54866.27,644,0.169,0.2,19,1,6,3,28093.26,0,0
37626.87,783,0.084,1.4,51,2,5,1,45741.88,0,0
25977.07,668,0.213,2.0,66,0,5,2,85226.25,0,0
35774.39,746,0.293,0.6,60,0,5,3,26521.2,1,0
53727.0,500,0.22,0.2,18,0,4,6,70179.73,0,0
21085.22,701,0.069,3.6,58,2,3,5,73474.73,0,0
53919.63,674,0.422,0.6,65,2,5,7,82318.63,0,0
24431.59,720,0.141,0.7,67,0,7,1,93680.37,0,0
36614.53,650,0.303,8.9,49,1,5,2,70226.17,0,1
48446.91,717,0.273,5.5,47,1,8,2,41404.61,0,0
23457.23,655,0.162,9.2,58,0,5,9,66210.66,0,1
27186.62,681,0.5,2.8,35,3,5,2,72993.59,0,1
38831.29,625,0.089,4.3,67,0,6,1,25933.52,0,1
52332.36,738,0.236,3.2,52,0,6,7,7944.37,0,1
36796.9,676,0.56,14.5,58,1,4,7,79542.44,0,0
31939.99,717,0.301,1.3,43,1,5,2,51980.57,0,0
26182.73,574,0.193,0.2,70,1,4,8,74982.02,0,0
20000.0,682,0.377,19.9,58,3,2,7,86027.45,0,1
68544.63,850,0.072,1.1,58,0,6,1,57923.84,0,0
72613.06,600,0.216,3.9,56,2,7,8,21996.65,1,0
28193.1,653,0.222,3.9,27,1,8,9,60327.24,0,0
60464.09,641,0.06,13.1,32,1,8,1,30861.2,0,1
49146.29,619,0.662,1.6,31,3,1,9,26106.42,0,1
59367.04,659,0.078,0.5,64,1,9,7,14738.57,0,0
20000.0,533,0.496,1.7,59,0,1,9,66043.23,0,0
108726.77,817,0.172,4.1,69,1,8,9,19487.76,1,1
49664.49,563,0.386,6.2,33,1,4,3,64113.42,0,0
20845.97,818,0.289,2.3,68,1,9,2,81503.9,0,0
41457.79,850,0.076,0.4,59,1,7,2,11042.66,1,0
45459.68,622,0.126,1.3,60,0,9,3,54545.86,0,0
57329.24,834,0.171,0.4,26,1,7,2,49726.35,1,0
20000.0,544,0.465,8.6,53,1,7,3,40533.4,0,1
61001.67,686,0.056,1.6,67,2,3,2,60889.87,0,0
60869.04,718,0.275,4.4,55,0,1,8,43310.12,0,0
25435.23,567,0.313,2.8,62,2,6,2,80355.99,0,0
67853.12,680,0.37,0.9,65,0,3,4,50041.7,0,0
46884.39,637,0.206,7.7,67,0,6,7,30767.65,0,1
63101.11,740,0.081,0.2,38,1,2,3,39164.12,0,0
63648.14,629,0.527,2.1,33,1,5,4,82601.36,0,0
79300.01,561,0.151,7.8,43,1,9,1,15229.7,0,1
34954.55,748,0.184,0.3,27,0,6,3,37389.93,0,0
37635.07,619,0.514,9.9,52,1,4,7,61833.02,0,1
56291.05,539,0.316,2.4,60,1,6,1,67455.19,0,0
26135.92,749,0.38,2.7,58,1,5,8,37656.23,0,0
43418.92,809,0.457,0.8,58,0,4,8,26644.41,0,1
34291.74,620,0.334,2.3,70,0,3,7,51397.57,0,0
66393.97,762,0.413,11.0,34,2,8,3,26909.16,0,1
32231.74,749,0.047,13.5,59,1,4,8,68243.99,1,1
48875.07,557,0.638,3.7,59,0,8,9,74036.69,0,1
49730.44,668,0.344,0.2,57,1,4,8,46296.17,0,0
54464.28,680,0.182,1.3,23,0,4,1,56508.4,0,0
20540.28,850,0.343,5.6,29,2,6,9,27588.53,0,1
80964.53,809,0.221,3.1,49,1,11,2,45234.56,0,0
68371.3,503,0.336,0.2,52,0,1,5,11050.27,0,1
45875.35,797,0.058,4.3,28,2,4,1,29915.31,1,1
82266.7,642,0.311,0.6,31,1,5,5,20485.03,1,1
38732.63,762,0.178,8.2,28,2,3,1,5982.4,0,0
45741.99,650,0.622,1.8,20,2,4,8,91109.65,1,1
42213.54,763,0.308,4.9,27,2,5,4,35482.53,0,0
94066.19,695,0.053,1.4,36,1,3,2,74313.84,0,0
52215.46,623,0.14,12.1,26,2,8,5,25925.06,1,1
47677.16,821,0.494,17.2,30,2,1,6,14361.51,0,1
39213.77,732,0.226,7.6,44,1,5,7,30778.62,0,0
81738.89,806,0.491,0.9,26,1,6,2,94058.26,1,0
72479.93,729,0.333,3.7,25,0,7,5,72146.21,0,1
59589.37,623,0.27,1.2,42,2,9,1,8559.84,0,1
69615.84,712,0.221,11.2,49,0,3,8,58314.62,1,0
52135.55,812,0.198,14.7,59,1,7,8,6060.81,1,0
35473.16,636,0.323,4.4,34,2,1,5,78141.32,0,1
59403.06,706,0.357,2.4,35,0,7,5,88087.6,1,0
25170.7,684,0.391,9.7,58,0,5,3,72211.12,0,1
39574.59,608,0.161,0.2,33,2,5,10,71696.2,0,1
47426.37,804,0.354,1.9,45,2,4,1,84824.86,0,0
28133.38,694,0.323,14.5,59,1,4,3,97897.81,0,0
20000.0,710,0.105,12.0,32,1,6,9,50774.04,0,0
72308.99,758,0.083,2.3,66,2,6,2,92211.78,0,1
172090.93,681,0.253,11.8,57,2,5,4,23642.78,0,0
51622.82,640,0.257,5.3,35,3,3,1,88678.48,0,0
38835.78,745,0.311,3.0,21,0,3,1,17941.42,0,0
43812.89,773,0.554,0.5,64,1,9,9,72671.67,0,1
32415.26,658,0.258,14.3,18,0,7,9,84430.77,0,0
68110.15,648,0.333,3.2,32,2,5,1,82478.86,0,0
83230.09,787,0.478,3.8,42,0,3,7,94483.15,0,0
79839.41,646,0.485,0.1,39,1,1,10,10062.22,0,0
34867.48,591,0.268,18.4,20,0,1,6,6413.88,0,1
20000.0,673,0.15,0.7,38,1,5,5,66195.55,0,1
101261.72,700,0.336,6.5,43,0,3,7,81949.29,0,0
20000.0,766,0.53,8.8,47,0,6,7,32481.12,0,0
44168.44,713,0.312,5.3,55,1,4,4,48064.15,0,1
58780.05,556,0.033,24.1,32,1,6,6,52993.95,1,1
83987.57,738,0.196,12.8,53,1,5,5,40412.22,1,1
76504.07,715,0.539,1.8,39,1,7,2,7290.47,0,0
54576.39,691,0.255,7.2,23,3,7,7,61098.98,0,1
91107.19,624,0.269,3.8,30,0,5,2,7509.71,0,0
47693.62,769,0.802,2.8,54,2,3,9,89879.99,0,0
83726.04,530,0.17,0.6,51,1,7,10,22643.95,1,0
45746.38,644,0.17,4.6,19,0,6,3,37522.46,0,0
34379.31,729,0.466,9.5,35,0,4,10,86888.05,1,1
75447.83,626,0.533,4.5,69,2,1,1,85146.32,0,0
36095.25,586,0.311,12.7,35,1,5,8,76118.85,1,1
29607.28,748,0.201,1.1,54,2,9,1,69077.0,1,0
64598.27,602,0.226,7.5,40,0,3,1,77248.98,0,1
124792.66,641,0.32,13.9,69,0,4,6,13409.29,0,1
68046.76,833,0.236,5.2,34,0,14,5,81254.74,1,1
20000.0,592,0.231,4.5,34,1,4,8,84801.22,0,0
96961.59,651,0.2,0.0,30,1,6,1,33956.46,0,0
36290.68,626,0.31,1.1,43,0,8,2,90946.53,0,0
112978.44,612,0.061,1.4,41,0,3,4,97986.49,1,0
62118.32,716,0.383,4.9,39,0,6,9,67098.68,0,0
49474.71,503,0.267,1.2,53,1,5,8,98576.56,0,0
75763.61,611,0.566,8.4,66,1,8,1,67781.62,0,1
60133.74,835,0.41,3.1,40,3,5,2,20052.45,1,0
37268.35,631,0.28,2.7,27,1,5,7,23849.48,0,0
53541.95,794,0.121,10.5,26,1,5,7,42891.8,0,1
45438.16,583,0.213,0.1,27,2,3,2,36020.4,0,0
43939.41,577,0.195,2.5,34,3,5,6,8866.74,0,1
64049.32,588,0.366,9.8,31,1,5,9,99116.89,0,1
166520.88,639,0.501,0.6,49,1,3,9,17166.05,1,1
68136.76,628,0.285,7.1,47,2,5,6,40463.91,0,1
50106.49,566,0.297,3.6,54,1,2,9,88480.81,0,0
78018.79,645,0.245,0.3,42,0,8,10,91532.52,0,0
47472.5,783,0.193,8.7,60,3,4,7,9632.12,0,1
47548.14,613,0.296,0.6,67,0,5,4,60799.11,1,0
67353.42,783,0.591,2.9,50,0,3,3,93060.0,0,0
42309.72,685,0.579,1.4,68,3,5,5,27726.9,0,0
20000.0,704,0.467,3.7,63,1,3,8,25755.08,1,0
20000.0,671,0.26,1.4,47,1,5,2,24390.13,1,0
60000.4,507,0.417,5.3,21,0,2,9,72933.07,0,1
60163.31,577,0.332,16.8,55,3,8,7,22799.16,1,1
37008.98,724,0.211,4.1,59,0,6,1,77842.15,1,0
29575.48,839,0.259,0.3,22,1,7,2,66792.12,0,0
83561.43,568,0.288,2.3,19,1,6,2,93086.0,0,0
66909.99,563,0.469,1.9,68,0,5,8,5330.55,0,0
52041.16,639,0.297,30.0,60,1,2,6,25784.22,0,1
30093.47,791,0.151,2.8,58,1,2,2,47151.92,1,0
37683.69,607,0.115,10.9,62,0,3,2,56715.84,1,0
31199.24,737,0.34,2.0,47,1,0,8,59310.63,1,1
53275.19,738,0.464,0.5,48,3,6,7,72438.66,1,1
45253.29,773,0.539,2.3,46,0,4,2,38366.16,0,0
54417.0,850,0.161,11.7,62,1,6,3,26436.69,0,0
39731.78,693,0.172,3.4,61,1,3,2,38762.74,1,0
87960.91,558,0.377,2.0,53,0,6,8,84743.97,0,1
